,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,512,512,512,512,512,512,512,512,512,512,512,512
,32,32,32,32,32,32,64,64,64,64,64,64,128,128,128,128,128,128,64,64,64,64,64,64,128,128,128,128,128,128
,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5
,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract
0,0.338,0.331,0.331,0.328,0.331,0.331,0.331,0.331,0.331,0.335,0.331,0.331,0.331,0.338,0.331,0.331,0.331,0.366,0.331,0.331,0.338,0.338,0.331,0.335,0.375,0.339,0.331,0.338,0.331,0.342
1,0.535,0.528,0.535,0.522,0.478,0.532,0.489,0.524,0.557,0.544,0.541,0.536,0.554,0.558,0.52,0.532,0.553,0.545,0.572,0.539,0.553,0.543,0.558,0.545,0.537,0.543,0.561,0.548,0.551,0.549
2,0.558,0.559,0.567,0.555,0.538,0.552,0.505,0.559,0.575,0.56,0.573,0.566,0.57,0.562,0.558,0.576,0.568,0.574,0.578,0.574,0.571,0.549,0.569,0.561,0.562,0.573,0.577,0.565,0.568,0.573
3,0.579,0.574,0.582,0.559,0.575,0.57,0.562,0.583,0.588,0.567,0.589,0.57,0.583,0.575,0.58,0.587,0.581,0.578,0.586,0.582,0.582,0.57,0.585,0.587,0.588,0.588,0.582,0.588,0.582,0.592
4,0.56,0.577,0.558,0.566,0.55,0.576,0.556,0.586,0.567,0.581,0.561,0.58,0.562,0.577,0.565,0.582,0.561,0.582,0.565,0.583,0.571,0.578,0.565,0.585,0.577,0.585,0.573,0.585,0.576,0.588
5,0.573,0.582,0.581,0.576,0.578,0.582,0.568,0.591,0.57,0.584,0.573,0.578,0.579,0.569,0.571,0.575,0.579,0.57,0.575,0.587,0.571,0.582,0.576,0.59,0.582,0.583,0.583,0.592,0.588,0.595
6,0.582,0.577,0.585,0.577,0.575,0.578,0.575,0.59,0.592,0.584,0.583,0.587,0.594,0.584,0.587,0.583,0.585,0.582,0.593,0.59,0.591,0.586,0.589,0.575,0.594,0.587,0.595,0.597,0.6,0.592
7,0.586,0.595,0.589,0.576,0.593,0.583,0.59,0.59,0.589,0.59,0.587,0.594,0.596,0.579,0.587,0.581,0.593,0.585,0.594,0.597,0.588,0.584,0.586,0.597,0.592,0.586,0.609,0.608,0.594,0.593
8,0.565,0.598,0.572,0.576,0.584,0.578,0.583,0.586,0.577,0.591,0.575,0.592,0.584,0.583,0.592,0.583,0.588,0.587,0.59,0.599,0.589,0.582,0.582,0.599,0.589,0.591,0.594,0.61,0.589,0.596
9,0.589,0.582,0.581,0.586,0.584,0.581,0.581,0.594,0.585,0.593,0.578,0.583,0.585,0.589,0.593,0.598,0.587,0.585,0.59,0.6,0.592,0.597,0.576,0.591,0.595,0.594,0.601,0.592,0.589,0.601
10,0.587,0.592,0.586,0.584,0.587,0.586,0.598,0.594,0.598,0.598,0.589,0.594,0.607,0.6,0.596,0.594,0.596,0.583,0.596,0.602,0.594,0.597,0.596,0.604,0.594,0.605,0.598,0.602,0.598,0.606
11,0.583,0.602,0.588,0.585,0.583,0.591,0.592,0.59,0.593,0.583,0.591,0.594,0.607,0.583,0.598,0.591,0.595,0.59,0.597,0.589,0.6,0.584,0.595,0.593,0.613,0.587,0.607,0.605,0.602,0.604
12,0.577,0.596,0.578,0.582,0.585,0.59,0.597,0.588,0.593,0.581,0.585,0.592,0.599,0.596,0.596,0.588,0.6,0.581,0.589,0.594,0.6,0.593,0.595,0.593,0.6,0.585,0.6,0.593,0.596,0.602
13,0.587,0.586,0.58,0.582,0.585,0.581,0.59,0.594,0.604,0.593,0.581,0.593,0.602,0.598,0.595,0.596,0.602,0.591,0.597,0.599,0.604,0.592,0.6,0.591,0.609,0.602,0.623,0.599,0.6,0.614
14,0.584,0.598,0.599,0.598,0.591,0.593,0.603,0.603,0.593,0.599,0.59,0.608,0.615,0.612,0.594,0.597,0.603,0.6,0.609,0.616,0.608,0.6,0.607,0.597,0.598,0.608,0.612,0.605,0.615,0.61
15,0.592,0.599,0.594,0.585,0.594,0.585,0.603,0.585,0.6,0.593,0.587,0.604,0.6,0.598,0.6,0.607,0.604,0.584,0.608,0.612,0.612,0.596,0.596,0.595,0.617,0.6,0.609,0.61,0.606,0.605
16,0.58,0.599,0.594,0.581,0.592,0.595,0.597,0.592,0.599,0.598,0.591,0.6,0.592,0.598,0.607,0.601,0.603,0.586,0.591,0.62,0.605,0.6,0.589,0.589,0.605,0.603,0.604,0.604,0.603,0.597
17,0.591,0.593,0.586,0.589,0.586,0.591,0.595,0.595,0.6,0.595,0.59,0.593,0.609,0.596,0.613,0.597,0.606,0.606,0.606,0.614,0.601,0.608,0.602,0.602,0.613,0.621,0.619,0.593,0.612,0.626
18,0.583,0.6,0.601,0.598,0.593,0.593,0.611,0.604,0.6,0.602,0.588,0.605,0.613,0.601,0.615,0.603,0.609,0.604,0.613,0.604,0.606,0.605,0.608,0.6,0.608,0.618,0.611,0.61,0.619,0.615
19,0.593,0.604,0.601,0.589,0.599,0.597,0.603,0.592,0.597,0.603,0.594,0.612,0.604,0.604,0.609,0.613,0.608,0.596,0.619,0.61,0.62,0.595,0.608,0.609,0.61,0.604,0.618,0.599,0.611,0.628
