,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
,256,256,256,256,256,256,256,256,256,256,256,256,256,256,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512
,32,32,32,32,32,32,64,64,64,64,64,64,128,128,32,32,32,64,64,64,64,64,64,128,128,128,128,128,128
,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5,0.5,0.5,0.1,0.1,0.3,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.5,0.5
,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat,subtract
0,0.338,0.331,0.331,0.331,0.331,0.331,0.331,0.338,0.337,0.338,0.331,0.376,0.338,0.33,0.338,0.331,0.331,0.353,0.331,0.338,0.338,0.338,0.331,0.338,0.331,0.352,0.344,0.331,0.337
1,0.57,0.508,0.544,0.531,0.49,0.534,0.555,0.561,0.502,0.54,0.55,0.531,0.541,0.495,0.56,0.565,0.55,0.573,0.533,0.527,0.525,0.551,0.542,0.539,0.53,0.535,0.506,0.546,0.533
2,0.566,0.536,0.576,0.558,0.565,0.547,0.57,0.568,0.581,0.55,0.559,0.525,0.574,0.518,0.572,0.552,0.59,0.567,0.542,0.562,0.534,0.54,0.543,0.519,0.519,0.556,0.521,0.53,0.521
3,0.553,0.555,0.574,0.56,0.576,0.543,0.58,0.565,0.57,0.556,0.587,0.557,0.56,0.522,0.57,0.57,0.591,0.556,0.525,0.55,0.542,0.573,0.553,0.573,0.533,0.559,0.528,0.549,0.522
4,0.591,0.564,0.572,0.562,0.577,0.543,0.587,0.556,0.569,0.553,0.579,0.555,0.548,0.522,0.584,0.56,0.584,0.566,0.541,0.574,0.547,0.558,0.531,0.547,0.495,0.552,0.541,0.565,0.533
5,0.571,0.542,0.572,0.557,0.583,0.566,0.594,0.57,0.558,0.536,0.578,0.565,0.555,0.521,0.581,0.566,0.569,0.546,0.526,0.551,0.549,0.573,0.525,0.58,0.512,0.57,0.532,0.573,0.526
6,0.571,0.57,0.581,0.566,0.578,0.566,0.594,0.564,0.569,0.529,0.527,0.569,0.575,0.525,0.572,0.553,0.585,0.573,0.55,0.589,0.558,0.58,0.54,0.57,0.494,0.562,0.525,0.571,0.541
7,0.595,0.593,0.589,0.576,0.572,0.565,0.586,0.562,0.571,0.544,0.604,0.564,0.574,0.519,0.572,0.566,0.599,0.579,0.551,0.571,0.573,0.552,0.519,0.549,0.503,0.584,0.522,0.563,0.509
8,0.582,0.581,0.571,0.566,0.564,0.554,0.596,0.574,0.583,0.563,0.573,0.572,0.576,0.551,0.582,0.561,0.596,0.572,0.561,0.563,0.569,0.586,0.536,0.584,0.525,0.566,0.541,0.56,0.524
9,0.585,0.581,0.575,0.57,0.581,0.577,0.611,0.568,0.593,0.538,0.603,0.582,0.586,0.525,0.572,0.56,0.603,0.572,0.541,0.58,0.535,0.576,0.522,0.601,0.494,0.587,0.522,0.582,0.516
