,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001
,512,512,512,512,512,512,256,256,256
,32,32,32,32,32,32,128,128,128
,0.1,0.1,0.3,0.3,0.5,0.5,0.1,0.1,0.3
,5,5,5,5,5,5,5,5,5
,concat,subtract,concat,subtract,concat,subtract,concat,subtract,concat
0,0.338,0.331,0.338,0.327,0.338,0.331,0.338,0.349,0.338
1,0.491,0.54,0.527,0.542,0.494,0.535,0.566,0.505,0.559
2,0.519,0.559,0.565,0.553,0.556,0.552,0.564,0.527,0.563
3,0.572,0.591,0.573,0.574,0.577,0.576,0.569,0.546,0.578
4,0.571,0.574,0.561,0.574,0.565,0.579,0.568,0.545,0.56
5,0.57,0.567,0.573,0.592,0.567,0.584,0.551,0.529,0.586
6,0.578,0.578,0.574,0.592,0.576,0.586,0.569,0.527,0.543
7,0.58,0.587,0.588,0.585,0.581,0.593,0.572,0.531,0.587
8,0.581,0.596,0.573,0.593,0.569,0.594,0.583,0.526,0.574
9,0.579,0.577,0.581,0.597,0.58,0.575,0.583,0.537,0.577
10,0.583,0.584,0.591,0.592,0.589,0.598,0.561,0.553,0.565
11,0.595,0.594,0.597,0.588,0.597,0.585,0.565,0.536,0.579
12,0.602,0.593,0.587,0.581,0.586,0.591,0.571,0.548,0.582
13,0.595,0.582,0.588,0.603,0.587,0.585,0.575,0.561,0.585
14,0.593,0.6,0.606,0.597,0.595,0.589,0.597,0.544,0.59
15,0.605,0.597,0.603,0.59,0.598,0.589,0.582,0.567,0.603
16,0.606,0.604,0.6,0.584,0.589,0.586,0.578,0.516,0.601
17,0.597,0.586,0.593,0.594,0.597,0.586,0.576,0.523,0.607
18,0.605,0.594,0.609,0.6,0.599,0.597,0.586,0.558,0.592
19,0.61,0.608,0.596,0.595,0.602,0.592,0.587,0.557,0.595
