,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512
,32,32,32,32,32,32,32,32,32,64,64,64,64,64,64,64,64,64,128,128,128,128,128,128,64,64,64,64,64,64,64,64,128,128,128,128,128,128,128,128,128
,0.1,0.1,0.1,0.3,0.3,0.3,0.5,0.5,0.5,0.1,0.1,0.1,0.3,0.3,0.3,0.5,0.5,0.5,0.3,0.3,0.3,0.5,0.5,0.5,0.1,0.1,0.1,0.3,0.3,0.3,0.5,0.5,0.1,0.1,0.1,0.3,0.3,0.3,0.5,0.5,0.5
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract
0,0.34,0.338,0.344,0.338,0.331,0.331,0.338,0.331,0.338,0.338,0.331,0.348,0.338,0.338,0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.338,0.338,0.338,0.349,0.338,0.331,0.331,0.331,0.327,0.338,0.331,0.338,0.331,0.331,0.338,0.331,0.338,0.338,0.338,0.337
1,0.556,0.446,0.551,0.541,0.467,0.537,0.515,0.42,0.541,0.557,0.47,0.541,0.541,0.474,0.553,0.548,0.468,0.552,0.562,0.473,0.556,0.564,0.471,0.558,0.569,0.48,0.56,0.569,0.489,0.568,0.573,0.452,0.558,0.48,0.58,0.563,0.468,0.569,0.564,0.46,0.567
2,0.575,0.478,0.571,0.569,0.496,0.566,0.567,0.489,0.563,0.589,0.489,0.578,0.572,0.493,0.578,0.582,0.489,0.575,0.583,0.491,0.583,0.584,0.496,0.58,0.588,0.501,0.578,0.59,0.497,0.579,0.591,0.493,0.58,0.501,0.583,0.595,0.502,0.587,0.591,0.492,0.585
3,0.586,0.492,0.583,0.584,0.499,0.573,0.574,0.488,0.58,0.591,0.492,0.587,0.592,0.489,0.593,0.586,0.494,0.591,0.598,0.502,0.579,0.595,0.507,0.597,0.596,0.515,0.587,0.596,0.502,0.591,0.601,0.5,0.6,0.495,0.596,0.597,0.512,0.604,0.597,0.501,0.599
4,0.577,0.492,0.579,0.575,0.496,0.581,0.569,0.493,0.583,0.592,0.513,0.598,0.586,0.496,0.599,0.575,0.498,0.595,0.59,0.501,0.582,0.592,0.513,0.597,0.59,0.511,0.579,0.598,0.506,0.596,0.597,0.504,0.603,0.491,0.592,0.59,0.507,0.601,0.587,0.499,0.601
5,0.579,0.5,0.575,0.582,0.506,0.576,0.585,0.493,0.582,0.587,0.499,0.577,0.598,0.514,0.593,0.59,0.5,0.577,0.6,0.511,0.595,0.607,0.507,0.586,0.598,0.524,0.587,0.601,0.526,0.596,0.606,0.513,0.595,0.508,0.59,0.597,0.52,0.602,0.602,0.523,0.604
6,0.594,0.498,0.59,0.591,0.512,0.585,0.588,0.5,0.585,0.595,0.519,0.594,0.604,0.509,0.603,0.598,0.515,0.596,0.611,0.519,0.6,0.607,0.515,0.616,0.605,0.53,0.605,0.619,0.524,0.607,0.607,0.519,0.603,0.529,0.617,0.606,0.525,0.613,0.601,0.527,0.603
7,0.595,0.502,0.594,0.591,0.513,0.59,0.584,0.506,0.587,0.598,0.52,0.597,0.601,0.518,0.6,0.591,0.522,0.589,0.611,0.522,0.601,0.609,0.519,0.603,0.598,0.516,0.607,0.611,0.528,0.607,0.606,0.52,0.612,0.521,0.591,0.611,0.518,0.615,0.61,0.532,0.609
8,0.592,0.512,0.593,0.588,0.493,0.591,0.576,0.506,0.591,0.591,0.505,0.59,0.595,0.528,0.592,0.584,0.529,0.597,0.592,0.531,0.59,0.603,0.522,0.594,0.608,0.52,0.608,0.607,0.537,0.604,0.608,0.517,0.603,0.519,0.594,0.606,0.53,0.621,0.6,0.529,0.607
9,0.592,0.525,0.594,0.59,0.513,0.59,0.589,0.524,0.598,0.593,0.525,0.592,0.609,0.521,0.602,0.602,0.535,0.593,0.609,0.518,0.614,0.614,0.519,0.611,0.606,0.547,0.604,0.611,0.53,0.599,0.613,0.515,0.609,0.533,0.604,0.612,0.532,0.607,0.615,0.53,0.604
10,0.603,0.521,0.607,0.602,0.527,0.598,0.596,0.525,0.602,0.608,0.531,0.611,0.617,0.542,0.619,0.609,0.526,0.607,0.62,0.521,0.602,0.615,0.519,0.625,0.604,0.545,0.607,0.619,0.547,0.619,0.622,0.547,0.622,0.529,0.628,0.627,0.529,0.619,0.618,0.536,0.631
11,0.6,0.512,0.591,0.599,0.53,0.597,0.594,0.523,0.605,0.606,0.539,0.606,0.606,0.53,0.615,0.593,0.542,0.593,0.618,0.543,0.604,0.613,0.54,0.603,0.615,0.552,0.604,0.616,0.538,0.618,0.607,0.546,0.619,0.544,0.611,0.619,0.525,0.623,0.623,0.542,0.619
