,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
,256,256,256,256,256,256,256,512,512,512,512,512,512,512,512,512,512,512,512
,32,32,32,32,32,32,32,64,64,64,128,128,128,128,128,128,128,128,128
,0.1,0.3,0.3,0.3,0.5,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.5,0.5,0.5
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract
0,0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.338,0.338,0.331,0.338,0.331,0.338,0.338,0.331,0.338,0.338,0.331
1,0.531,0.548,0.464,0.533,0.442,0.454,0.537,0.557,0.461,0.564,0.557,0.456,0.566,0.565,0.458,0.554,0.563,0.458,0.561
2,0.564,0.582,0.488,0.568,0.541,0.496,0.571,0.588,0.499,0.576,0.585,0.493,0.576,0.593,0.502,0.587,0.588,0.501,0.579
3,0.576,0.586,0.502,0.571,0.577,0.508,0.58,0.594,0.507,0.592,0.595,0.492,0.585,0.595,0.52,0.591,0.594,0.512,0.586
4,0.579,0.577,0.505,0.574,0.583,0.498,0.587,0.586,0.496,0.591,0.593,0.511,0.593,0.582,0.505,0.592,0.587,0.504,0.593
5,0.581,0.59,0.51,0.587,0.587,0.501,0.572,0.59,0.514,0.589,0.603,0.498,0.594,0.595,0.506,0.586,0.607,0.507,0.589
6,0.584,0.591,0.513,0.584,0.595,0.516,0.602,0.611,0.517,0.586,0.594,0.524,0.608,0.611,0.531,0.594,0.611,0.533,0.602
7,0.587,0.603,0.532,0.59,0.597,0.523,0.593,0.606,0.518,0.594,0.599,0.525,0.607,0.595,0.526,0.606,0.609,0.527,0.594
8,0.588,0.591,0.524,0.59,0.592,0.518,0.594,0.601,0.524,0.594,0.597,0.522,0.615,0.595,0.455,0.611,0.597,0.528,0.594
9,0.587,0.599,0.516,0.594,0.593,0.525,0.585,0.618,0.529,0.586,0.602,0.528,0.607,0.603,0.526,0.605,0.612,0.55,0.603
10,0.594,0.599,0.531,0.596,0.604,0.536,0.596,0.62,0.522,0.587,0.608,0.526,0.616,0.61,0.533,0.618,0.625,0.539,0.622
11,0.587,0.61,0.535,0.599,0.6,0.54,0.592,0.61,0.528,0.583,0.599,0.526,0.625,0.602,0.538,0.613,0.62,0.54,0.614
