,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
,256,256,256,256,256,256,256,512,512,512
,32,32,32,32,32,32,32,128,128,128
,0.1,0.3,0.3,0.3,0.5,0.5,0.5,0.1,0.1,0.1
,5,5,5,5,5,5,5,5,5,5
,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract
0,0.331,0.331,0.338,0.331,0.338,0.331,0.331,0.338,0.338,0.331
1,0.529,0.479,0.449,0.525,0.492,0.448,0.537,0.536,0.465,0.546
2,0.544,0.476,0.477,0.545,0.546,0.487,0.558,0.575,0.501,0.581
3,0.579,0.503,0.496,0.56,0.57,0.521,0.567,0.59,0.526,0.595
4,0.577,0.511,0.495,0.564,0.564,0.502,0.578,0.565,0.508,0.591
5,0.575,0.543,0.488,0.569,0.574,0.521,0.568,0.581,0.525,0.584
6,0.569,0.561,0.497,0.565,0.572,0.509,0.571,0.6,0.535,0.574
7,0.589,0.578,0.536,0.577,0.583,0.535,0.575,0.599,0.534,0.594
8,0.578,0.56,0.52,0.583,0.576,0.507,0.591,0.597,0.515,0.599
9,0.586,0.583,0.522,0.591,0.581,0.524,0.575,0.602,0.542,0.599
10,0.583,0.577,0.531,0.582,0.582,0.519,0.58,0.607,0.536,0.599
11,0.598,0.599,0.54,0.585,0.593,0.546,0.581,0.618,0.521,0.599
