,0.001,0.001,0.001,0.001,0.001,0.001,0.01,0.01,0.01,0.01,0.01,0.01
,512,512,512,512,512,512,512,512,512,512,512,512
,64,64,64,128,128,128,64,64,64,128,128,128
,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract,concat,mul,subtract
0,48.900002241134644,40.300002694129944,44.40000355243683,49.2000013589859,38.30000162124634,46.50000333786011,50.40000081062317,38.200002908706665,45.6000030040741,48.500001430511475,38.600000739097595,42.70000159740448
1,57.40000009536743,44.200003147125244,51.30000114440918,58.40000510215759,44.10000145435333,51.80000066757202,56.40000104904175,41.700002551078796,52.900004386901855,56.2000036239624,48.100003600120544,52.799999713897705
2,58.900004625320435,51.100003719329834,57.50000476837158,60.100001096725464,52.000004053115845,58.799999952316284,61.10000014305115,50.49999952316284,56.49999976158142,58.799999952316284,51.70000195503235,57.50000476837158
3,61.900001764297485,54.40000295639038,59.800004959106445,62.5,54.90000247955322,61.000001430511475,60.80000400543213,50.49999952316284,60.00000238418579,62.10000514984131,55.20000457763672,61.2000048160553
4,66.40000343322754,55.80000281333923,64.20000195503235,63.600003719329834,58.60000252723694,64.10000324249268,64.30000066757202,54.30000424385071,64.10000324249268,64.20000195503235,58.500003814697266,65.00000357627869
